,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.8693363703787327,1.104100450873375,1.1145383082330227,0.24520193692296743,0.0,0.0,0.0
1,0.8192503079771996,1.043577041476965,1.0581422932446003,0.23889198806136847,0.0,0.0,0.0
2,0.7760132849216461,0.9926196523010731,1.009125955402851,0.233112670481205,0.0,0.0,0.0
3,0.7388680875301361,0.9441381804645061,0.9668276943266392,0.2279596058651805,0.0,0.0,0.0
4,0.7040977664291859,0.9024877436459064,0.927359938621521,0.22326217126101255,0.0,0.0,0.0
5,0.6726646907627583,0.8647072874009609,0.8917465656995773,0.2190818814560771,0.0,0.0,0.0
6,0.644569456577301,0.8309674300253391,0.8601870648562908,0.21561760734766722,0.0,0.0,0.0
7,0.6199689395725727,0.8012872114777565,0.8328448943793774,0.21287595760077238,0.0,0.0,0.0
8,0.5974365435540676,0.7759783193469048,0.8077545091509819,0.21031795628368855,0.0,0.0,0.0
9,0.5778241977095604,0.7502560615539551,0.7855908498167992,0.20776665210723877,0.0,0.0,0.0
10,0.5594690274447203,0.7277352884411812,0.7645396888256073,0.2050706623122096,0.0,0.0,0.0
11,0.5431432947516441,0.7055349983274937,0.7456550039350986,0.20251170452684164,0.0,0.0,0.0
12,0.5270511247217655,0.6884833350777626,0.726975329220295,0.19992420729249716,0.0,0.0,0.0
13,0.5127768572419882,0.6707963049411774,0.7101344503462315,0.19735758565366268,0.0,0.0,0.0
14,0.49846553057432175,0.6526789590716362,0.6934872716665268,0.19502174574881792,0.0,0.0,0.0
15,0.4847952090203762,0.6335089951753616,0.6777443177998066,0.19294911343604326,0.0,0.0,0.0
16,0.47160541266202927,0.6169787533581257,0.6627467982470989,0.19114138837903738,0.0,0.0,0.0
17,0.45846173726022243,0.6002321410924196,0.647776760160923,0.1893150182440877,0.0,0.0,0.0
18,0.4465296622365713,0.5881457701325417,0.6344246305525303,0.18789496459066868,0.0,0.0,0.0
19,0.4348749369382858,0.5728814154863358,0.6214845515787601,0.18660961277782917,0.0,0.0,0.0
20,0.4234092328697443,0.559640321880579,0.6088448129594326,0.18543557822704315,0.0,0.0,0.0
21,0.4123285189270973,0.5455302633345127,0.5967824086546898,0.18445389159023762,0.0,0.0,0.0
22,0.4011349603533745,0.5309600438922644,0.5846847780048847,0.18354981485754251,0.0,0.0,0.0
23,0.3905999716371298,0.5195776987820864,0.5731537789106369,0.18255381286144257,0.0,0.0,0.0
24,0.3792530484497547,0.5052557568997145,0.5611046515405178,0.18185160215944052,0.0,0.0,0.0
25,0.36807902343571186,0.4928188305348158,0.5495347864925861,0.18145576119422913,0.0,0.0,0.0
26,0.356644781306386,0.4796178825199604,0.5376301575452089,0.18098538182675838,0.0,0.0,0.0
27,0.3464401513338089,0.4705550130456686,0.526896245777607,0.18045609630644321,0.0,0.0,0.0
28,0.33536091074347496,0.4580238852649927,0.515475669875741,0.1801147535443306,0.0,0.0,0.0
29,0.32580963149666786,0.4464133679866791,0.5054943989962339,0.17968477215617895,0.0,0.0,0.0
30,0.3163773939013481,0.4362058211117983,0.4957069233059883,0.1793295331299305,0.0,0.0,0.0
31,0.3070557005703449,0.42697047255933285,0.48607131093740463,0.17901561316102743,0.0,0.0,0.0
32,0.29745956510305405,0.4178558252751827,0.47632618993520737,0.1788666220381856,0.0,0.0,0.0
33,0.2889191573485732,0.4056744668632746,0.46718479320406914,0.17826563771814108,0.0,0.0,0.0
34,0.2802326185628772,0.39619181491434574,0.45808829367160797,0.17785567045211792,0.0,0.0,0.0
35,0.2712268205359578,0.38675535283982754,0.44888951629400253,0.17766269762068987,0.0,0.0,0.0
36,0.26252212934195995,0.37808436155319214,0.43966550193727016,0.1771433763206005,0.0,0.0,0.0
37,0.25450368877500296,0.3698860742151737,0.431132422760129,0.1766287349164486,0.0,0.0,0.0
38,0.24652971513569355,0.35833330266177654,0.4227965548634529,0.17626684252172709,0.0,0.0,0.0
39,0.2380714090541005,0.35162112303078175,0.41412405483424664,0.17605264578014612,0.0,0.0,0.0
40,0.2308662049472332,0.3433327004313469,0.406406220048666,0.17554001789540052,0.0,0.0,0.0
41,0.22307190392166376,0.33635549806058407,0.39815166406333447,0.17507976293563843,0.0,0.0,0.0
42,0.21552565693855286,0.32828466035425663,0.3899985570460558,0.1744729019701481,0.0,0.0,0.0
43,0.20829080045223236,0.3227811586111784,0.38246490247547626,0.17417410109192133,0.0,0.0,0.0
44,0.2010699799284339,0.31500573828816414,0.37467166781425476,0.17360168602317572,0.0,0.0,0.0
45,0.1951272776350379,0.3097452288493514,0.3679858520627022,0.172858577221632,0.0,0.0,0.0
46,0.18951671570539474,0.3030386958271265,0.3617724906653166,0.17225577682256699,0.0,0.0,0.0
47,0.1846087584272027,0.29654453601688147,0.3559969663619995,0.17138820979744196,0.0,0.0,0.0
48,0.17949850019067526,0.29477978497743607,0.3503592982888222,0.1708607953041792,0.0,0.0,0.0
49,0.17398903239518404,0.287521006539464,0.3444863222539425,0.170497284270823,0.0,0.0,0.0
50,0.1689703529700637,0.28226527757942677,0.3388253431767225,0.16985499113798141,0.0,0.0,0.0
51,0.16392547823488712,0.2781208008527756,0.3332660347223282,0.1693405546247959,0.0,0.0,0.0
52,0.15882890252396464,0.2723086094483733,0.32785030640661716,0.16902140621095896,0.0,0.0,0.0
53,0.15391035797074437,0.2677536243572831,0.3223632574081421,0.16845289338380098,0.0,0.0,0.0
